process_execution_frequency,network_connection_frequency,unique_processes,unique_destinations,unique_destination_ports,process_burst,network_burst,process_diversity,destination_diversity,process_network_ratio,new_processes_ratio,new_destination_ratio,established_ratio,syn_sent_ratio,closed_ratio,ioc_matches,attack_type,label,if_score,lof_score,robust_score,if_anomaly,lof_anomaly,robust_anomaly,votes,ensemble_anomaly
2.0,0.0,2.0,0.0,0.0,0.3333,0.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4501907853054212,-1.0360887633845515,0.6623982989637318,0,0,0,0,0
3.7187511919360463,0.0,2.94242063444446,0.0,0.0,2.5,0.0,0.9609409207521663,0.0,1.0221975094073257,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.5717805801994643,-1.7189118593389041,1.5737892890867395,0,0,0,0,0
1.08830777134762,0.0,1.0792244164847262,5.0,2.0,0.1782515943925057,2.5,0.982713586261994,0.7,0.949051794604642,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6447650371867274,-2.1596250418963483,3.3724537973829762,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
2.872685408976821,4.1433162947511155,6.0,6.0,2.0,2.5,2.5,0.9439986878654523,1.062503268049593,1.0472708194294045,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7481988555357884,-2.6720136952234004,4.046944556859572,1,0,0,1,0
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,-0.472756207647273,-0.9935975672453746,0.6744907594765952,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
2.6529952911927692,2.2934002216753617,0.908879459382118,1.0995350894739646,1.073891424646938,2.0,2.0,0.9876632618828977,0.9573671109360304,0.9260049990035806,1.000241826707693,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.6838312566979701,-1.7715844132122085,1.3489815189531904,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
6.349741785369147,0.0,3.6649232003391194,7.0,3.0,0.9988629067069236,0.0,0.6757894346211906,0.9,6.403935649239232,0.46086571032622625,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6815560163029293,-2.1600379690621407,4.721435316336167,0,0,0,0,0
2.284413707658123,0.0,1.0046847695689785,0.0,0.0,2.0,2.0,0.9503421283498865,0.0,0.920162275560356,1.0317692296946852,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.5981604385857167,-3.357424669863369,1.3489815189531904,0,0,0,0,0
4.0,0.0,3.0,0.0,0.0,0.6667,0.0,0.75,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,-0.49508686937752255,-1.074479879138754,1.3247965979274636,0,0,0,0,0
1.030537346973851,0.0,1.0998843818448376,5.0,2.0,0.17429629558761706,2.5,0.9636652775258041,0.7,0.9849553849630912,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6435383313991374,-2.1591437679089704,3.3724537973829762,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
4.0,0.0,1.0,0.0,0.0,0.6667,0.0,0.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.5253078482969161,-1.1409906621701857,0.9177243595724803,0,0,0,0,0
2.0,0.0,1.0,0.0,0.0,0.3333,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4662252644366985,-5424859792.896738,0.3372453797382976,0,0,0,0,0
50.24667509443573,56.5228322613772,6.709273517953579,6.024924729551003,2.904083372213088,3.5478132277617376,3.260321059301935,0.3222457187817041,0.2858711487699966,0.985141147336611,0.31773151206544603,0.2908211640950098,0.0,0.0,0.0,2.0,ioc_activity,1,-0.7841405296511745,-12.375132914843624,6.0,1,0,1,2,1
6.006184073830498,0.0,5.0,0.0,0.0,2.0,0.0,1.060540995225376,0.0,6.0,0.5459096063371112,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6089227511051589,-1.2574220442247892,2.6495931958549273,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
12.52585264934526,0.0,3.623867816079758,5.0,2.0,2.0217424648704863,2.5,0.320505934643968,0.7,12.524598244937946,0.24880329814055285,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.7358409416701571,-2.5583112400524617,3.5254681812219357,1,0,0,1,0
3.274616044809254,0.0,6.0,6.0,2.0,2.5,2.5,0.9672762176113414,0.0,0.9023618176358009,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7335949885906586,-2.8802242931628377,4.046944556859572,1,0,0,1,0
39.37750234107081,60.43933826783588,6.0,6.0,2.0,2.5,2.5,0.4216197902255625,0.19191225900637487,0.8304221171518759,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7810174365224747,-12.041982431025724,6.0,1,0,1,2,1
1.8982798971979924,0.0,1.8108728533990341,7.0,3.0,0.3423364531983189,0.0,1.006322583739088,0.9,1.9798128964494084,0.5140439212103641,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6334522893139677,-2.6863934526596513,4.721435316336167,0,0,0,0,0
3.6181696585070884,0.0,3.1334156103578703,0.0,0.0,2.5,0.0,1.0392640750155473,0.0,0.9762042452192965,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.5737842152243251,-1.6279626666762426,1.5737892890867395,0,0,0,0,0
2.0,0.0,2.0,0.0,0.0,0.3333,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.48484325770361536,-1.10262467932583,0.6744907594765952,0,0,0,0,0
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.5857729258223661,-0.9943565164092875,0.6744907594765952,0,0,0,0,0
1.072126080279226,0.0,1.0335698317695974,5.0,2.0,0.15465274090442221,2.5,1.0349473094698556,0.7,0.9405044815848372,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6429957136102847,-2.158925648628453,3.3724537973829762,0,0,0,0,0
25.32992664954268,41.10984730317905,6.0,6.889476878193997,2.0,2.5,2.5,0.2319972047529184,0.7110637251478672,0.8984818381206598,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7869280699567678,-8.158417928517514,6.0,1,0,1,2,1
4.2788483910189,0.0,3.182635096768247,0.0,0.0,2.5,0.0,0.9404809186251437,0.0,1.0721438136651789,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.5783920253128997,-1.7293254473636113,1.5737892890867395,0,0,0,0,0
5.024811187609204,2.7139291127314946,2.184090401809187,0.9255764768704633,0.9698008451110902,2.0,2.0,0.9649541257268962,0.9046582120009387,1.8614086723724796,0.5062329494417744,1.0306180132608367,0.0,0.0,0.0,2.0,ioc_activity,1,-0.6731191401824795,-1.9025347007984463,1.4009202865565162,0,0,0,0,0
2.256232829918941,0.0,1.0415361820160154,0.0,0.0,2.0,2.0,1.0697544170120954,0.0,0.9446072255996592,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.5587527183238769,-25834685614.339706,1.3489815189531904,0,1,0,1,0
0.992935927571466,0.0,0.9438378432957265,5.0,2.0,0.15399447100345223,2.5,0.9352582730044261,0.7,1.06462152456138,0.9797013246948425,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6661337776966497,-2.1758598862801897,3.3724537973829762,0,0,0,0,0
4.517860959175181,6.509954967248335,1.0903857580161818,7.0,3.0,0.9116637940844903,0.36035744190639313,0.21882840644784857,0.9,2.2890780699426942,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6915368271576321,-2.680999081721221,4.721435316336167,0,0,0,0,0
4.375852093364456,1.096915616286325,2.872936947292743,1.0467506994875833,1.0499967075870538,2.5,0.15415981829397313,0.908189392057144,1.0554686255058359,0.9979399483633812,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.6533481887886574,-1.895409969659222,1.5737892890867395,0,0,0,0,0
3.0,1.0,3.0,1.0,1.0,0.5,0.1667,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.6247574798618305,-1.2646713233067122,1.3247965979274636,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
2.0,0.0,1.0,0.0,0.0,0.3333,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4662252644366985,-5424859792.896738,0.3372453797382976,0,0,0,0,0
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,-0.472756207647273,-0.9935975672453746,0.6744907594765952,0,0,0,0,0
0.9795050049109987,0.0,0.9256105221095574,5.0,2.0,0.15347347119342902,2.5,1.0178662332254953,0.7,0.9817338754733426,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6426623747611572,-2.1528484351050574,3.3724537973829762,0,0,0,0,0
0.0,0.9346255692845007,0.0,0.9367066457760639,1.0960054359108387,2.5,0.17617125881770254,0.8,1.0144826299917276,0.0,0.8,0.9602685265029436,0.0,0.0,0.0,0.0,process_burst,1,-0.620514773739064,-1.3401607606768795,1.5737892890867395,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
0.0,2.0,0.0,2.0,1.0,0.0,0.3333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.5734578304496348,-0.9969154756424707,1.3489815189531904,0,0,0,0,0
3.091540351060249,0.0,5.0,0.0,0.0,2.0,0.0,1.0901329682938972,0.0,6.0,0.9913491196707999,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6132987811453695,-1.4678889528598118,2.6495931958549273,0,0,0,0,0
4.0,8.0,3.0,6.0,3.0,0.6667,1.3333,0.75,0.75,0.5,0.5,0.75,0.0,0.0,0.0,0.0,normal,0,-0.705736176955852,-2.8107010123002,4.129570754032049,0,0,0,0,0
3.058667604378023,0.0,6.0,6.0,2.0,2.5,2.5,0.9363885910553505,0.0,0.9896916524537717,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7326260494777209,-3.008398747542487,4.046944556859572,1,0,0,1,0
5.115135589988422,0.0,0.907782164154843,0.0,0.0,2.0,2.0,0.49235853482947867,0.0,1.8189536935270394,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.6019276289803938,-1.8966687756962257,1.3489815189531904,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.1667,0.1667,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,-0.5494655425115519,-1253399033.1160362,0.6744907594765952,0,0,0,0,0
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,-0.472756207647273,-0.9935975672453746,0.6744907594765952,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
34.66003226257432,10.48538513345017,5.417619412272085,7.4580427943289616,2.1426192094298235,2.5,1.5512353237728722,0.8,0.6467541578210851,0.8756854849940855,0.8,0.6594557367100365,0.0,0.0,0.0,0.0,process_burst,1,-0.7754693546719676,-5.451864600599894,6.0,1,0,1,2,1
3.239025230363625,0.0,5.0,0.0,0.0,2.0,0.0,1.0310918785440004,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6150726982179969,-1.455641168606082,2.6495931958549273,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
4.104729606218124,0.0,2.0553870111058963,7.0,3.0,0.6596853495239599,0.0,0.49676524524502125,0.9,4.237257383842153,0.4760703781335945,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6584512137387675,-2.550810664897658,4.721435316336167,0,0,0,0,0
2.415012171624333,0.0,0.9960160150389086,0.0,0.0,2.0,2.0,1.0106397263075575,0.0,1.0038452208576594,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.5596391933961307,-18057035088.82232,1.3489815189531904,0,1,0,1,0
9.0,10.0,2.0,7.0,2.0,1.5,1.6667,0.2222,0.7,0.9,0.1111,0.6,0.0,0.0,0.0,0.0,normal,0,-0.742211587400296,-3.432792839122066,5.1619634425400625,1,0,0,1,0
1.0057083457884906,0.0,0.9606404153269184,7.0,3.0,0.18287145686867382,0.0,1.0596896689656117,0.9,0.9641700148134376,1.009456568240975,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.637915962666503,-2.769411092610088,4.721435316336167,0,0,0,0,0
19.5513667806546,0.0,2.7064365869854057,0.0,0.0,2.5,0.0,0.8,0.0,5.055969428028448,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.6307564280178518,-2.957611570500545,5.372207463732498,0,0,0,0,0
20.219409877565933,0.0,3.1978738458794482,0.0,0.0,2.5,0.0,0.8,0.0,5.436043570048964,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.635064824991227,-3.0668168916936738,5.5656630809792285,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
0.0,5.454137694851134,0.0,7.0,3.0,0.0,0.3556116129040336,0.0,1.0069796305951741,0.0,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.675663588162163,-2.532291596479904,4.721435316336167,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
27.635415086989646,2.0713242433606833,5.0,1.0033149009686024,1.0207889329957254,2.0,0.30271992714688745,0.7,0.5154995924201464,6.0,0.10034114797420844,0.5057583496826383,0.0,0.0,0.0,0.0,collection,1,-0.6880775828483389,-4.193571801979176,6.0,0,0,1,1,0
1.0484635898835954,0.0,1.030687841801899,5.0,2.0,0.16078189485460329,2.5,1.0748628730581615,0.7,1.012297878882877,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6417559794787657,-2.1631225092324105,3.3724537973829762,0,0,0,0,0
2.0,0.0,1.0,0.0,0.0,0.3333,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4662252644366985,-5424859792.896738,0.3372453797382976,0,0,0,0,0
0.9383842322822171,0.0,1.0623976403021091,7.0,3.0,0.15469944719234763,0.0,1.0628947752061868,0.9,0.9552414726913132,1.0929037772278405,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6376257010570088,-2.775062478085571,4.721435316336167,0,0,0,0,0
2.4568711624928286,0.0,0.9580618513415341,0.0,0.0,2.0,2.0,0.9565959081722626,0.0,1.028545062936012,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.5642769606947453,-18102419080.041584,1.3489815189531904,0,1,0,1,0
5.0,2.0,1.0,1.0,1.0,0.8333,0.3333,0.2,0.5,2.5,0.0,0.5,0.0,0.0,0.0,0.0,normal,0,-0.5840823272882723,-1.35063424707679,1.1583421377522751,0,0,0,0,0
0.9343920703874046,0.0,0.993991188057468,5.0,2.0,0.15201328631739255,2.5,1.0171542650309446,0.7,1.0359054018417917,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6426005476306759,-2.156424588668208,3.3724537973829762,0,0,0,0,0
2.3292650145597293,0.0,1.0758933711179754,0.0,0.0,2.0,2.0,1.0358901666591884,0.0,0.9839621122111571,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.5591102191251272,-17946070645.61933,1.3489815189531904,0,1,0,1,0
1.072827365838545,0.0,0.9695801551513185,7.0,3.0,0.1646276377996324,0.0,0.9756619644746831,0.9,1.0080953384341511,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.610324726918215,-2.751732599618002,4.721435316336167,0,0,0,0,0
16.3180249328667,2.149824816334986,8.453582398286233,0.962064734580019,1.0554809676482355,2.5,0.3333494074722481,0.8,0.4513936287708202,1.8918624119995422,0.8,0.5177658673612858,0.0,0.0,0.0,0.0,process_burst,1,-0.7133063673181962,-2.7836844358719652,4.937240301810814,1,0,0,1,0
1.0,2.0,1.0,2.0,2.0,0.1667,0.3333,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,normal,0,-0.6390209581847555,-1.1534788987751563,1.3489815189531904,0,0,0,0,0
11.79217978653566,0.0,5.0,0.0,0.0,2.0,0.0,0.9284207851703286,0.0,6.0,1.0636454705254514,0.0,0.0,0.0,0.0,0.0,collection,1,-0.6403010074571728,-1.822995328593058,3.1252591512356522,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
2.4055319175522953,0.0,0.9266991670183703,0.0,0.0,2.0,2.0,1.0060690035221704,0.0,1.0336988580648703,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.5594747380746894,-18054451581.846645,1.3489815189531904,0,1,0,1,0
1.0,1.0,1.0,1.0,1.0,0.1667,0.1667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.5596790584873719,-13894062256.362135,0.6744907594765952,0,1,0,1,0
5.0,0.0,1.0,0.0,0.0,0.8333,0.0,0.2,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4975451365311948,-1.1685053481291103,1.2236324794299738,0,0,0,0,0
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,-0.472756207647273,-0.9935975672453746,0.6744907594765952,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
6.000251579176022,0.0,4.279784153120982,7.0,3.0,0.957378482712691,0.0,0.6350812634301853,0.9,6.592227027775012,0.5490278087092755,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.687178172502267,-2.185706048038778,4.721435316336167,0,0,0,0,0
3.6246542676543516,0.0,2.828750803691718,0.0,0.0,2.5,0.0,0.9562767784043994,0.0,1.032383302945379,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.570497350394177,-1.730657224741203,1.5737892890867395,0,0,0,0,0
3.709926344030242,0.0,3.180530505651058,0.0,0.0,2.5,0.0,0.9506766707678375,0.0,0.9190098395128803,1.0232331400048242,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.5791747681396032,-1.672668607182492,1.5737892890867395,0,0,0,0,0
5.0,0.0,1.0,0.0,0.0,0.8333,0.0,0.2,0.0,5.0,0.2,0.0,0.0,0.0,0.0,0.0,normal,0,-0.536219682492224,-1.165407098967726,1.2236324794299738,0,0,0,0,0
0.0,2.978205428808901,0.0,7.0,3.0,0.0,0.17065795070417583,0.0,0.9923454394369019,0.0,0.0,0.9279247308358242,0.0,0.0,0.0,0.0,discovery,1,-0.6468895605813243,-2.3737961531796232,4.721435316336167,0,0,0,0,0
2.0,0.0,2.0,0.0,0.0,0.3333,0.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4501907853054212,-1.0360887633845515,0.6623982989637318,0,0,0,0,0
0.0,34.92651404555046,0.0,5.0,2.1122324550106337,0.0,2.5,0.0,0.7,0.0,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.7123896687565474,-10.698690578564108,6.0,1,0,1,2,1
15.651170899321636,0.0,3.913633969489485,0.0,0.0,2.0,2.0,0.6860173811111462,0.0,6.08053123858655,0.49965588170436165,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.6622235545111216,-2.3671785962799476,4.242767155023537,0,0,0,0,0
5.0,1.0,3.0,1.0,1.0,0.8333,0.1667,0.6,1.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,normal,0,-0.6105126174132515,-1.167300783594573,1.3247965979274636,0,0,0,0,0
3.197452550001542,2.052514366922434,5.0,1.0278425319873004,1.0380991102435626,2.0,0.36383645132684894,1.017120752293116,0.5281465839402422,6.0,0.0,0.5009734659876445,0.0,0.0,0.0,0.0,collection,1,-0.6645226791719684,-1.619739154876956,2.6495931958549273,0,0,0,0,0
1.0356188121759657,0.0,0.9080507479879848,5.0,2.0,0.1750222847548884,2.5,1.0062827623194488,0.7,0.9604960562275857,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6431799870193522,-2.152829493582879,3.3724537973829762,0,0,0,0,0
6.186136669709718,0.0,6.0,6.0,2.0,2.5,2.5,1.04913500013206,0.0,2.1097671337795134,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,-0.7417121886528485,-2.3705896202805934,4.046944556859572,1,0,0,1,0
0.9001136258517889,0.0,1.0538485162596443,7.0,3.0,0.16903323000582507,0.0,1.0882152569529395,0.9,1.0253278435394964,0.9652476724328114,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6382065695681679,-2.770891019079088,4.721435316336167,0,0,0,0,0
4.125015231461992,0.0,2.7032579004772206,0.0,0.0,2.5,0.0,1.0698817685846147,0.0,1.0601927707283354,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,-0.5724061454996363,-1.6582193112400396,1.5737892890867395,0,0,0,0,0
1.0508543029875785,0.0,1.0052121053772043,5.0,2.0,0.16340817390596502,2.5,1.0897290997425282,0.7,1.0612381930889452,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,-0.6414862665456604,-2.165441993031388,3.3724537973829762,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
42.1012123946653,1.022621883798828,5.4169496801721895,1.0855336804908444,0.9529148555642524,2.269780104195096,0.15363903637877172,0.7,0.954781233721209,13.598429998493186,0.318591791780834,0.9385883472986964,0.0,0.0,0.0,0.0,collection,1,-0.726747279975755,-7.1491840723791,6.0,1,0,1,2,1
2.0,0.0,1.0,0.0,0.0,0.3333,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4662252644366985,-5424859792.896738,0.3372453797382976,0,0,0,0,0
2.7195554659482086,0.0,5.0,0.0,0.0,2.0,0.0,0.9396235482824182,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,-0.610840058203829,-1.4907221756351987,2.6495931958549273,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.4125446668335731,-1.0,0.6744907594765952,0,0,0,0,0
2.3775087313517136,0.0,1.0591590009610625,0.0,0.0,2.0,2.0,1.002151297349703,0.0,1.0434038945525779,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.5592608083665468,-17960870388.879963,1.3489815189531904,0,1,0,1,0
0.9390991654793175,0.0,0.9958834149611783,7.0,3.0,0.17304800116354682,0.0,0.9823686880601948,0.9,1.0846693935451626,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,-0.6106050046370634,-2.7523240821911474,4.721435316336167,0,0,0,0,0
4.0,0.0,4.0,0.0,0.0,0.6667,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.542285051766301,-1.2899514728851986,1.9871948968911954,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
2.3389072320227715,0.0,0.9419521321226827,0.0,0.0,2.0,2.0,1.0918052768024886,0.0,1.0429833778529836,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,-0.5581474101984664,-25967625429.556824,1.3489815189531904,0,1,0,1,0
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,-0.472756207647273,-0.9935975672453746,0.6744907594765952,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,-0.3319353827068685,-1.0,0.0,0,0,0,0,0
