process_execution_frequency,network_connection_frequency,unique_processes,unique_destinations,unique_destination_ports,process_burst,network_burst,process_diversity,destination_diversity,process_network_ratio,new_processes_ratio,new_destination_ratio,established_ratio,syn_sent_ratio,closed_ratio,ioc_matches,attack_type,label,v4_prediction,v4_isolation_prediction,v4_anomaly_score
2.4055319175522953,0.0,0.9266991670183704,0.0,0.0,2.0,2.0,1.0060690035221704,0.0,1.0336988580648705,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.0850278788065747
1.0,1.0,1.0,1.0,1.0,0.1667,0.1667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.12228235820457856
5.0,0.0,1.0,0.0,0.0,0.8333,0.0,0.2,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.1213267886169122
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.15987188381920298
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
6.000251579176022,0.0,4.279784153120982,7.0,3.0,0.957378482712691,0.0,0.6350812634301853,0.9,6.592227027775012,0.5490278087092755,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.03811177146283018
3.624654267654352,0.0,2.828750803691718,0.0,0.0,2.5,0.0,0.9562767784043994,0.0,1.032383302945379,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.08510923314605778
3.709926344030242,0.0,3.180530505651058,0.0,0.0,2.5,0.0,0.9506766707678376,0.0,0.9190098395128804,1.0232331400048242,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.07632614992337461
5.0,0.0,1.0,0.0,0.0,0.8333,0.0,0.2,0.0,5.0,0.2,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.09609023089534541
0.0,2.978205428808901,0.0,7.0,3.0,0.0,0.1706579507041758,0.0,0.992345439436902,0.0,0.0,0.9279247308358242,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.026465524426948828
2.0,0.0,2.0,0.0,0.0,0.3333,0.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.18255447259169622
0.0,34.92651404555046,0.0,5.0,2.1122324550106337,0.0,2.5,0.0,0.7,0.0,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.07974594052667827
15.651170899321636,0.0,3.913633969489485,0.0,0.0,2.0,2.0,0.6860173811111462,0.0,6.08053123858655,0.4996558817043616,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.0001221482950387598
5.0,1.0,3.0,1.0,1.0,0.8333,0.1667,0.6,1.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.0387362501195313
3.197452550001542,2.052514366922434,5.0,1.0278425319873004,1.0380991102435626,2.0,0.3638364513268489,1.017120752293116,0.5281465839402422,6.0,0.0,0.5009734659876445,0.0,0.0,0.0,0.0,collection,1,0,1,0.0025783279561574224
1.0356188121759655,0.0,0.9080507479879848,5.0,2.0,0.1750222847548884,2.5,1.0062827623194488,0.7,0.9604960562275856,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.00642452547906136
6.186136669709718,0.0,6.0,6.0,2.0,2.5,2.5,1.04913500013206,0.0,2.1097671337795134,0.8,0.8,0.0,0.0,0.0,0.0,lateral_movement,1,1,-1,-0.07740709913433552
0.9001136258517889,0.0,1.0538485162596445,7.0,3.0,0.169033230005825,0.0,1.0882152569529395,0.9,1.0253278435394964,0.9652476724328114,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.011661671378810468
4.125015231461992,0.0,2.7032579004772206,0.0,0.0,2.5,0.0,1.0698817685846147,0.0,1.0601927707283354,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,0,1,0.08148226012967874
1.0508543029875783,0.0,1.0052121053772043,5.0,2.0,0.163408173905965,2.5,1.0897290997425282,0.7,1.0612381930889452,0.0,0.8,0.0,0.0,0.0,0.0,network_burst,1,1,-1,-0.003631101233111833
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
42.1012123946653,1.022621883798828,5.4169496801721895,1.0855336804908444,0.9529148555642524,2.269780104195096,0.1536390363787717,0.7,0.954781233721209,13.598429998493186,0.318591791780834,0.9385883472986964,0.0,0.0,0.0,0.0,collection,1,1,-1,-0.07870962844920637
2.0,0.0,1.0,0.0,0.0,0.3333,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.18355525339834783
2.7195554659482086,0.0,5.0,0.0,0.0,2.0,0.0,0.9396235482824182,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,collection,1,0,1,0.0439440018331031
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.21410149882703605
2.3775087313517136,0.0,1.0591590009610623,0.0,0.0,2.0,2.0,1.002151297349703,0.0,1.043403894552578,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.08288199250252115
0.9390991654793176,0.0,0.9958834149611784,7.0,3.0,0.1730480011635468,0.0,0.9823686880601948,0.9,1.0846693935451626,0.0,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.0003806062785591813
4.0,0.0,4.0,0.0,0.0,0.6667,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.1154193385654253
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
2.3389072320227715,0.0,0.9419521321226828,0.0,0.0,2.0,2.0,1.0918052768024886,0.0,1.0429833778529836,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.0859385360181466
0.0,1.0,0.0,1.0,1.0,0.0,0.1667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.15987188381920298
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
2.0,0.0,2.0,0.0,0.0,0.3333,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.15801660342457774
16.177477472440845,0.0,9.7644630009958,0.0,0.0,2.5,0.0,0.8,0.0,4.170606557049359,0.8,0.0,0.0,0.0,0.0,0.0,process_burst,1,1,-1,-0.02048551663389786
4.127988995389692,0.0,2.039770723431974,7.0,3.0,0.6400682567650845,0.0,0.4859666293666611,0.9,3.636770599472112,0.4852212493565124,0.9,0.0,0.0,0.0,0.0,discovery,1,1,-1,-0.013271616874838355
2.3175254023398875,0.0,1.078541215742118,0.0,0.0,2.0,2.0,0.9848672857846024,0.0,1.0830793874179263,0.0,0.0,0.0,0.0,0.0,2.0,ioc_activity,1,0,1,0.0818009119960027
1.0,0.0,1.0,0.0,0.0,0.1667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0,1,0.2703048930477036
